// Video Tool Unified CSV Format v3.0
player,match_id,action,start_time,end_time
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:16:09,00:16:19
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:16:13,00:16:23
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),00:16:14,00:16:24
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:16:15,00:16:25
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:16:17,00:16:27
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Save (Normal Save),00:16:27,00:16:37
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:17:09,00:17:19
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Blocks (Shot),00:17:29,00:17:39
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Claims (GK Catch),00:17:32,00:17:42
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Kick-outs (Incomplete),00:17:35,00:17:45
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:17:41,00:17:51
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:17:43,00:17:53
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:17:45,00:17:55
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:17:47,00:17:57
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),00:17:50,00:18:00
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),00:18:11,00:18:21
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:18:12,00:18:22
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:18:15,00:18:25
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:18:18,00:18:28
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),00:18:21,00:18:31
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:18:42,00:18:52
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:18:43,00:18:53
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:18:48,00:18:58
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:18:51,00:19:01
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Blocks (Cross),00:19:33,00:19:43
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:19:35,00:19:45
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own lost),00:19:37,00:19:47
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Claims (Drop),00:19:45,00:19:55
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),00:19:46,00:19:56
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:19:47,00:19:57
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:19:52,00:20:02
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:19:54,00:20:04
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:19:56,00:20:06
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Opp half),00:20:02,00:20:12
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:20:02,00:20:12
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),00:20:05,00:20:15
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:20:05,00:20:15
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:20:06,00:20:16
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Lost),00:20:21,00:20:31
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:21:09,00:21:19
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:21:10,00:21:20
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:21:30,00:21:40
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:21:33,00:21:43
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Run-outs (Successfully),00:21:41,00:21:51
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Kick-outs (Incomplete),00:21:56,00:22:06
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Won),00:22:01,00:22:11
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),00:22:01,00:22:11
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),00:23:17,00:23:27
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:23:17,00:23:27
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:23:43,00:23:53
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:23:46,00:23:56
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:23:47,00:23:57
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:23:50,00:24:00
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:23:53,00:24:03
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:23:59,00:24:09
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:24:01,00:24:11
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:24:03,00:24:13
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:24:04,00:24:14
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:24:08,00:24:18
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Left (Blocked),00:24:11,00:24:21
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:24:20,00:24:30
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:24:22,00:24:32
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:24:23,00:24:33
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:24:25,00:24:35
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:24:30,00:24:40
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),00:24:31,00:24:41
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:25:08,00:25:18
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:25:11,00:25:21
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:25:14,00:25:24
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:25:19,00:25:29
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:25:22,00:25:32
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Blocks (Shot),00:25:30,00:25:40
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),00:25:31,00:25:41
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:25:32,00:25:42
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:25:34,00:25:44
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:25:37,00:25:47
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:25:39,00:25:49
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Opp half),00:25:43,00:25:53
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Left (Complete),00:25:47,00:25:57
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Chance (Cross),00:25:47,00:25:57
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Shot Out-box (Blocked),00:25:50,00:26:00
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:25:53,00:26:03
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Shot Out-box (Off Target),00:25:54,00:26:04
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),00:26:32,00:26:42
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:26:32,00:26:42
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:26:33,00:26:43
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:26:35,00:26:45
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:26:43,00:26:53
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Incomplete),00:26:49,00:26:59
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:26:49,00:26:59
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),00:26:50,00:27:00
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),00:27:11,00:27:21
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:27:12,00:27:22
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:27:15,00:27:25
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:27:17,00:27:27
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:27:38,00:27:48
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:27:43,00:27:53
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:27:43,00:27:53
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:27:46,00:27:56
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Offside,00:27:46,00:27:56
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:28:35,00:28:45
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:28:57,00:29:07
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:29:00,00:29:10
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:29:02,00:29:12
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:29:04,00:29:14
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:29:10,00:29:20
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:29:11,00:29:21
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:29:13,00:29:23
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:29:14,00:29:24
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:29:15,00:29:25
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:29:17,00:29:27
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:29:42,00:29:52
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:29:42,00:29:52
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:29:45,00:29:55
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:29:48,00:29:58
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Box Touch,00:29:51,00:30:01
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Left (Blocked),00:29:52,00:30:02
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Corner (Outswinging),00:30:24,00:30:34
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:30:52,00:31:02
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:30:54,00:31:04
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:30:58,00:31:08
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:31:01,00:31:11
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:31:08,00:31:18
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:31:10,00:31:20
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Left (Blocked),00:31:17,00:31:27
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Long),00:31:34,00:31:44
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:31:35,00:31:45
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:34:25,00:34:35
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:34:25,00:34:35
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:34:27,00:34:37
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:34:36,00:34:46
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:34:56,00:35:06
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:34:58,00:35:08
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Box Carry,00:35:00,00:35:10
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Box Touch,00:35:02,00:35:12
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Incomplete),00:35:03,00:35:13
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:35:04,00:35:14
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),00:35:17,00:35:27
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:37:36,00:37:46
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:37:37,00:37:47
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:37:38,00:37:48
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Run-outs (Successfully),00:38:11,00:38:21
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw-out (Complete),00:38:21,00:38:31
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:38:23,00:38:33
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:38:30,00:38:40
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:38:34,00:38:44
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:38:34,00:38:44
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Chance (Key Pass),00:38:35,00:38:45
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Shot In-box (Off Target),00:38:38,00:38:48
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:38:40,00:38:50
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Box Touch,00:38:40,00:38:50
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Penalty (Won),00:38:40,00:38:50
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Shot In-box (On Target),00:40:04,00:40:14
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Goal (Penalty),00:40:05,00:40:15
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:41:10,00:41:20
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:41:15,00:41:25
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:41:41,00:41:51
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:41:44,00:41:54
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:41:46,00:41:56
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:41:48,00:41:58
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:41:49,00:41:59
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),00:41:51,00:42:01
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),00:42:24,00:42:34
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:42:25,00:42:35
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp won),00:42:27,00:42:37
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:42:27,00:42:37
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:42:28,00:42:38
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:42:33,00:42:43
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Right (Incomplete),00:42:37,00:42:47
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Opp half),00:42:44,00:42:54
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:42:44,00:42:54
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:42:46,00:42:56
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:42:47,00:42:57
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Right (Incomplete),00:42:50,00:43:00
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:43:20,00:43:30
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Kick-outs (Complete),00:43:47,00:43:57
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:43:53,00:44:03
