// Video Tool Unified CSV Format v3.0
player,match_id,action,start_time,end_time
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:10:38,00:10:48
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:10:40,00:10:50
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Won),00:10:49,00:10:59
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:10:49,00:10:59
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp won),00:10:57,00:11:07
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:10:59,00:11:09
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:00,00:11:10
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:02,00:11:12
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:03,00:11:13
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:11:05,00:11:15
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:06,00:11:16
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:08,00:11:18
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:08,00:11:18
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:11:10,00:11:20
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:11,00:11:21
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:11:14,00:11:24
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:11:18,00:11:28
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:11:19,00:11:29
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:22,00:11:32
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Carry,00:11:25,00:11:35
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Touch,00:11:25,00:11:35
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:26,00:11:36
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Touch,00:11:28,00:11:38
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:28,00:11:38
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:11:28,00:11:38
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Touch,00:11:30,00:11:40
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:11:30,00:11:40
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:11:31,00:11:41
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:11:43,00:11:53
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Cross),00:11:44,00:11:54
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Short GK (Complete),00:12:25,00:12:35
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:12:28,00:12:38
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:12:35,00:12:45
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Run-outs (Successfully),00:12:38,00:12:48
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw-out (Complete),00:12:42,00:12:52
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:12:44,00:12:54
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Short GK (Complete),00:12:53,00:13:03
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:12:56,00:13:06
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:12:59,00:13:09
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:13:01,00:13:11
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:13:02,00:13:12
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Cross),00:13:30,00:13:40
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:13:30,00:13:40
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:13:32,00:13:42
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:13:42,00:13:52
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:13:44,00:13:54
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:13:46,00:13:56
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:13:47,00:13:57
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:13:51,00:14:01
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:13:52,00:14:02
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:13:53,00:14:03
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Won),00:13:55,00:14:05
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:13:56,00:14:06
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:13:57,00:14:07
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:13:58,00:14:08
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:14:20,00:14:30
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:14:21,00:14:31
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:14:21,00:14:31
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:14:21,00:14:31
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:14:21,00:14:31
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:14:24,00:14:34
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:14:27,00:14:37
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:14:33,00:14:43
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:14:36,00:14:46
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:14:38,00:14:48
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:14:46,00:14:56
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:14:52,00:15:02
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Won),00:15:11,00:15:21
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:15:12,00:15:22
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Short GK (Complete),00:15:14,00:15:24
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:15:17,00:15:27
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:15:22,00:15:32
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Shot),00:15:22,00:15:32
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:15:23,00:15:33
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:15:26,00:15:36
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:15:28,00:15:38
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Won),00:15:35,00:15:45
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:15:35,00:15:45
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:15:35,00:15:45
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:15:36,00:15:46
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Shot),00:15:41,00:15:51
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:15:41,00:15:51
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:15:42,00:15:52
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:15:55,00:16:05
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:15:56,00:16:06
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:16:00,00:16:10
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:16:03,00:16:13
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Chance (Key Pass),00:16:03,00:16:13
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Carry,00:16:05,00:16:15
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Carry,00:16:06,00:16:16
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Shot In-box (Off Target),00:16:07,00:16:17
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:16:09,00:16:19
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:16:09,00:16:19
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:16:12,00:16:22
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:16:14,00:16:24
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:16:40,00:16:50
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:16:43,00:16:53
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:16:47,00:16:57
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:16:51,00:17:01
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:16:59,00:17:09
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:17:01,00:17:11
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:02,00:17:12
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:17:04,00:17:14
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:05,00:17:15
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:17:05,00:17:15
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:06,00:17:16
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:17:08,00:17:18
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:09,00:17:19
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:17:09,00:17:19
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:11,00:17:21
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:11,00:17:21
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:17:13,00:17:23
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:17:13,00:17:23
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:17:16,00:17:26
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:17:17,00:17:27
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Cross),00:17:27,00:17:37
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:17:30,00:17:40
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Complete),00:17:32,00:17:42
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:36,00:17:46
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:38,00:17:48
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:39,00:17:49
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:17:40,00:17:50
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:17:44,00:17:54
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Carry,00:17:48,00:17:58
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:17:48,00:17:58
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:17:48,00:17:58
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:17:52,00:18:02
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Lost),00:17:58,00:18:08
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:17:59,00:18:09
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:18:02,00:18:12
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:18:03,00:18:13
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:18:07,00:18:17
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:18:26,00:18:36
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:18:27,00:18:37
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:18:31,00:18:41
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:18:34,00:18:44
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:18:37,00:18:47
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:18:40,00:18:50
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:18:44,00:18:54
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:18:47,00:18:57
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:18:50,00:19:00
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:18:51,00:19:01
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Opp half),00:19:21,00:19:31
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:19:24,00:19:34
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:19:24,00:19:34
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 1/3),00:19:29,00:19:39
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Complete),00:20:01,00:20:11
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:20:01,00:20:11
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:20:02,00:20:12
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:20:12,00:20:22
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:20:16,00:20:26
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 1/3),00:20:17,00:20:27
